7719	390	8961
11191	336	6206
6060	380	8347
125	224	12734
125	224	12444
10372	166	7750
2004	406	10147
9980	120	7436
6748	294	13636
11884	230	8958
2762	380	5588
10151	162	1775
4983	160	6662
4088	126	5144
3482	332	8146
715	76	3065
4084	204	13146
8798	94	14269
3109	192	4125
3109	192	13405
4537	346	3674
11962	152	8516
2707	338	5286
9791	2	2409
9791	2	10731
2996	20	3340
9605	4	11472
11772	380	11949
9644	34	7410
4169	28	4991
13899	470	4609
11695	346	11005
6274	238	5489
5756	406	12947
5756	406	11545
10080	98	12545
10326	244	2183
10326	244	8510
10326	90	1410
6698	144	3712
11464	380	8332
6394	354	13870
7777	148	7846
11396	410	4059
11396	410	1893
2110	326	13146
13351	98	5113
599	124	9413
14438	266	11017
7799	244	6593
13094	406	2830
9151	200	11760
12896	322	11719
3914	196	10638
514	166	6655
3637	418	7179
1790	358	9594
3466	298	8046
8823	342	10911
319	224	4350
11309	98	12545
7674	262	2117
10040	196	8275
13206	158	11850
3968	2	10234
5671	406	9719
8654	258	3872
3069	170	12948
3202	166	4871
10882	98	9754
5048	406	10944
636	222	7215
3579	398	11093
13348	380	11949
813	314	12611
813	314	3483
12482	166	6849
11128	442	6305
8801	276	5273
2600	448	3590
76	166	10233
14363	272	7872
8773	98	2745
5052	196	113
3946	166	13859
8566	98	10761
9976	454	10237
10553	302	11098
9185	42	11949
9185	468	2956
2775	4	6611
14124	88	1597
4100	350	9886
7479	102	1569
13457	196	8087
13457	196	302
8146	126	5144
8146	152	7437
4944	36	3308
14180	406	7098
689	258	4921
6666	4	10520
3952	380	2100
12127	182	6985
10431	230	1598
13494	156	13494
7609	42	7765
12012	422	6569
13000	430	13896
8578	196	302
8004	194	13146
7892	62	4921
9173	186	2313
1483	442	13110
7257	298	8046
13743	470	6101
3654	42	7765
9068	70	4170
3311	316	2163
6079	44	1934
3988	42	7765
7361	124	4040
11806	386	6077
9080	364	2921
11035	310	11949
11331	166	3517
10115	196	13081
14228	36	3308
864	78	11559
8610	302	14444
8610	302	8664
8771	266	1319
8420	42	7765
10384	98	7405
13218	366	3625
4860	196	6078
12577	406	866
11714	442	9879
8331	34	3087
1712	448	5047
6000	380	426
13234	98	364
9098	44	132
9098	380	4578
14197	12	4802
14197	410	3647
3806	346	1203
5899	34	5776
12707	308	102
12707	308	990
11361	466	13920
11732	260	11953
996	246	2486
706	406	10035
706	406	5415
6353	468	8298
12421	98	6538
10958	352	2072
8883	346	3674
9833	98	7241
4511	2	8798
4371	346	11196
9144	224	9794
3619	98	6538
8574	42	125
10010	406	8340
2698	34	7644
7858	332	8816
9438	166	7297
12081	186	3094
7898	294	819
13825	42	13896
9149	380	13864
8215	90	5935
6057	258	1481
11124	154	11485
13643	200	11115
10498	322	1467
2482	124	4040
3014	18	648
1072	272	6591
12947	158	971
10552	410	7328
9769	258	2431
12572	42	7765
7302	96	600
11410	166	4418
3530	406	4188
2799	308	13307
14540	196	11298
11834	326	13146
5810	446	12920
4888	346	10410
8809	388	13146
4887	418	6519
6078	406	1832
1152	280	348
12830	58	14167
14480	98	6538
13555	166	2725
4799	98	13777
5513	332	2856
5162	2	8507
3110	18	4921
12537	144	3712
4513	44	10538
4232	196	3583
10619	244	12947
10619	244	260
1911	418	2858
13063	406	2966
3400	386	12626
4821	398	11655
8593	448	5047
13410	406	6166
41	360	10305
610	188	10293
738	448	5047
5385	380	7818
5190	258	1031
7272	292	6006
9608	44	8376
3977	98	6538
3976	380	9873
4518	42	5625
3307	404	8855
3021	298	7216
1850	386	1755
8498	312	14300
632	44	8101
5689	98	9022
732	332	10868
5821	294	1108
11951	36	3308
1730	346	8708
13961	180	792
10171	380	1420
3606	246	2414
13143	98	10761
8805	18	4921
12525	258	2052
3658	380	6479
5666	208	2522
5366	76	2367
3924	294	819
440	386	7349
933	406	1522
4510	92	2699
4510	308	4865
5559	98	5910
10860	322	5730
12558	380	4148
4608	98	12545
958	380	426
7725	406	4007
10012	302	10040
956	384	14320
10027	380	3694
3922	200	12519
5898	466	13860
7263	166	5123
9630	458	9630
2556	380	4148
2720	442	14327
3857	322	13909
7098	380	5625
6054	294	8210
10190	380	2888
10518	298	8046
11045	294	5091
11045	380	9873
726	292	7052
6320	196	113
13664	260	11571
5303	136	10577
13617	2	14042
8291	314	12283
1739	44	8101
13727	246	1575
6091	302	6192
6091	302	567
6091	302	6456
9024	310	7765
9024	154	4200
2328	36	3308
12047	46	12806
2551	36	3308
14067	454	3300
14067	454	8152
3514	406	4014
5662	404	9720
8975	252	9839
8975	252	12568
8975	252	5562
9228	308	6547
9228	308	13301
6589	398	8895
9447	258	4971
13279	442	13887
6249	166	6000
5561	44	1934
7724	300	1011
4783	98	6538
4783	166	6709
