4932	294	10814
11611	126	12137
11828	448	5047
12540	246	12668
11554	380	2953
3274	356	97
7647	304	4921
3631	382	13408
9537	410	1370
1337	196	1972
3877	338	4032
260	356	97
1016	302	5902
6403	448	5047
125	224	334
971	448	3590
6887	166	3721
6261	138	768
9118	302	10187
6588	454	7601
12617	36	3308
7547	36	3308
5931	8	7765
5070	28	3655
4631	294	6815
1106	322	14319
2670	398	319
14196	36	3308
8122	346	1237
14510	332	10089
2050	98	3932
11039	222	14472
13361	196	302
13116	380	102
4823	36	3308
5848	380	9868
13937	454	13160
1536	302	7975
2459	298	8046
6499	294	14118
11859	44	10538
1192	314	13008
4889	308	7361
11341	380	8332
5805	446	7324
7704	414	7558
5210	322	9694
10402	44	132
3747	448	5047
4905	64	3504
11128	364	693
4387	452	13146
14463	294	10814
11163	314	3897
2829	350	12894
6682	454	4234
4368	302	6526
614	328	2146
4104	314	1272
8216	298	7216
10394	44	7459
13255	224	5172
11585	42	6448
12277	36	3308
11128	364	13647
1135	166	10390
2918	404	7856
11137	196	6597
10628	356	97
13036	246	4978
9710	412	7329
10414	294	819
14272	0	4053
6376	226	4795
3976	380	599
4600	406	402
5848	380	11173
5094	406	1345
7361	80	778
5222	302	2256
4570	346	13485
10012	302	9830
3572	390	13281
11470	294	12340
5383	294	716
5058	42	7765
10028	398	6532
5625	160	11675
419	406	6655
10207	166	9407
8522	366	4084
4658	448	3590
3891	206	608
6287	12	11202
8963	30	13762
6941	338	11868
13365	166	979
5908	98	8628
8461	196	2983
3787	44	1586
7765	224	2828
2841	302	3463
190	98	3066
5127	200	10692
8485	98	8628
8021	196	10399
12916	406	6917
5377	252	8685
4637	332	9144
3877	26	1947
6350	42	7765
14382	186	5041
4999	196	7355
5779	98	10757
10181	34	9
5481	76	10400
9843	224	8163
7897	274	3786
9348	42	7765
9144	182	1245
4464	272	7311
4693	44	116
13780	196	3055
9171	98	12301
3806	272	3169
1318	332	11733
13741	98	14478
8768	294	716
5957	410	3635
12553	226	291
4673	258	1891
834	322	8144
10670	356	97
9843	224	4314
3276	40	6717
7518	294	6815
12816	166	11834
6081	166	8475
8794	126	4896
710	44	132
5907	294	819
10211	442	2379
1991	432	12343
1251	398	10202
3516	294	5747
10651	346	12946
9890	44	5587
12786	272	6238
11117	294	12578
6092	196	1972
10375	126	5144
12626	98	8170
12128	294	5726
1241	44	8101
2323	214	14291
13718	148	6562
7903	380	5896
6414	308	13752
10481	380	599
13272	44	132
3956	346	1203
7179	20	3340
6428	98	5113
10394	258	9481
6242	410	11999
12523	158	1747
6130	120	10089
10553	302	6195
8188	98	2196
1188	98	6538
11051	246	10615
1536	302	13627
6887	98	14478
9569	34	3572
7219	314	2717
8080	294	6815
2829	146	7765
8290	224	13969
12166	246	13890
3775	302	4
9333	272	183
706	406	12324
6748	402	426
7518	402	4148
13631	410	4803
9080	436	9209
6589	392	1251
517	224	12213
9281	246	11438
7588	156	7588
858	196	7702
6720	294	8803
4227	98	8628
10831	226	6815
5778	154	12516
5083	338	7612
1386	346	7884
10171	380	13095
216	468	9835
10973	342	4417
1767	200	3555
11478	406	10390
13212	446	1734
9250	384	10484
10139	326	13146
13385	98	1860
9674	196	1
8146	152	3962
4665	204	13146
569	36	3308
12239	224	13306
12082	418	319
6861	326	13146
4784	406	2872
5618	308	12579
2286	380	11949
3248	448	5047
7832	32	8972
13407	272	8464
2482	124	5745
2019	402	7765
4511	2	3476
12735	100	10534
14465	360	11332
6456	196	14098
6919	36	3308
12855	380	3354
13419	2	9245
318	380	5636
5250	332	7864
8780	380	2687
2913	126	612
446	432	10852
14246	294	1313
4345	44	8376
13835	42	11599
3280	294	8803
13861	258	8861
14180	406	7837
2836	224	7937
1183	36	3308
8956	322	5482
8049	274	14407
12604	322	5862
7534	6	5971
13697	472	4758
14119	274	4446
10883	294	5091
7663	298	7216
11622	222	14294
4952	436	12533
8253	170	12948
5047	174	3027
7268	286	8941
9366	154	3003
3188	410	2421
13307	112	7233
1065	314	5921
10015	346	12946
7738	454	13836
4760	406	2727
3106	2	6903
5347	356	97
7780	144	3712
4713	380	9868
13578	356	97
13275	370	9505
8710	200	1143
9036	98	11940
12479	280	10151
4545	402	11949
10408	258	4921
2247	98	12545
5501	36	3308
2636	126	11140
12626	274	2194
11929	410	10159
10553	302	13773
5380	380	4148
1898	32	6743
12509	98	8199
10304	84	4369
13756	380	2888
9167	276	5273
697	210	14491
2063	196	1763
12974	448	5047
14324	302	9527
6787	98	14478
12004	420	8038
14197	410	1950
3115	98	8628
4005	136	7122
14180	406	2143
12855	380	4148
1483	442	12551
12822	28	9163
10960	258	4921
2510	380	9873
10017	294	4795
7457	380	11949
7479	40	9490
9050	196	1267
7260	88	13145
3293	196	9791
5297	238	14320
14310	122	14310
523	98	12545
2908	308	5636
1387	418	9144
2983	406	1573
8314	294	1157
13063	406	2830
8808	148	7918
7018	166	8702
10451	90	5456
9823	406	2041
4226	448	5047
7230	42	7765
7702	246	3333
3191	266	3795
437	274	10257
169	246	8647
6222	42	7765
13615	90	6249
6130	120	5764
4479	126	12137
3098	406	14401
4129	380	4961
10793	454	5374
12631	38	11806
166	234	2751
4364	8	7765
5258	436	4086
8643	316	358
9359	42	7765
8408	42	7255
3554	166	4151
6450	380	8332
5047	174	178
11133	448	5047
7254	42	7765
10728	380	11949
7703	380	3694
12651	34	7407
13520	448	5047
6289	464	12857
6742	266	7179
2551	98	2535
676	302	822
8174	102	7353
7469	88	8894
1003	220	7424
1451	152	3962
502	258	4921
5974	380	2953
9322	380	1325
13021	298	8046
706	406	6783
12417	36	3308
14396	380	2678
11710	258	1481
14094	294	5095
1815	90	2247
12176	294	13636
1198	294	8224
452	98	2535
9735	244	9719
13172	258	1243
11272	36	3308
13694	298	8046
1601	448	5047
12457	410	2214
4989	166	4498
9315	294	10814
