72	26	61
57	2	29
67	46	63
23	2	75
31	30	33
17	48	91
16	36	22
72	16	46
26	26	55
97	40	31
3	10	70
79	36	17
41	30	102
14	46	9
14	24	32
1	20	5
97	2	101
36	10	44
30	22	85
3	6	36
37	24	55
10	46	49
24	8	15
78	2	53
30	22	81
52	34	74
52	30	35
49	8	95
66	24	80
87	12	84
21	8	35
29	42	47
49	4	5
84	42	42
97	2	13
54	40	70
55	20	83
61	2	5
75	0	24
48	32	58
45	16	62
15	42	48
25	16	62
48	6	61
8	24	73
65	30	28
56	42	14
87	30	4
32	16	82
32	10	55
2	2	1
4	6	29
4	46	11
33	30	68
36	16	39
60	42	93
86	42	79
41	42	69
44	34	41
46	42	75
26	46	43
30	30	8
9	40	6
87	4	92
78	2	55
42	38	101
34	12	98
99	8	51
22	24	9
37	4	54
51	0	65
82	8	59
76	10	16
49	42	6
49	26	101
6	10	92
103	30	102
84	42	99
53	6	24
16	48	7
89	34	69
35	30	80
77	10	96
92	6	8
43	22	39
32	12	87
89	2	95
91	0	69
72	36	24
93	16	39
29	16	72
91	0	33
103	26	44
46	6	80
62	40	97
53	34	74
20	38	74
13	10	64
4	0	14
8	2	74
61	16	100
33	8	10
93	2	9
37	22	13
4	34	16
65	12	84
12	46	15
9	22	60
18	6	55
24	20	76
47	42	18
57	42	78
48	10	17
17	6	63
2	10	93
78	46	13
58	34	83
69	34	70
97	30	52
6	8	48
99	42	25
48	2	6
75	38	44
10	10	80
45	16	49
32	16	14
81	10	35
77	38	67
84	46	81
77	34	16
35	0	56
12	22	45
72	36	71
98	34	1
54	8	8
69	48	99
52	30	7
49	16	25
50	8	29
63	20	74
33	24	81
1	12	2
1	30	87
15	16	60
60	0	33
13	10	23
65	0	69
51	40	75
18	6	73
70	12	23
67	46	42
101	10	73
82	38	89
82	2	61
19	20	92
46	42	81
39	20	78
90	6	36
33	22	25
93	30	68
103	22	54
78	2	86
88	32	93
90	10	28
41	18	88
88	6	94
75	32	58
51	22	11
4	6	31
87	48	34
18	2	61
75	46	45
92	10	64
8	42	11
73	46	92
14	42	81
26	36	52
12	42	34
79	36	103
23	32	36
31	42	48
25	10	102
96	30	16
28	34	56
3	48	100
61	4	50
6	10	34
28	10	84
79	6	89
45	34	14
63	48	56
28	22	95
91	12	65
77	10	64
44	26	77
38	32	19
9	10	24
53	34	16
92	40	94
17	16	1
71	6	88
79	46	10
14	42	102
73	22	15
40	12	18
89	30	65
83	6	30
28	2	55
65	34	49
86	32	58
51	10	14
60	8	84
61	26	101
38	10	99
62	30	7
96	30	19
37	46	5
57	6	83
92	22	63
64	2	47
3	22	63
29	42	6
39	42	5
86	8	6
4	42	71
102	6	61
60	42	54
38	42	78
16	22	45
60	10	78
79	26	25
98	48	87
33	8	36
34	34	29
59	24	84
88	46	92
45	16	76
50	2	46
55	26	51
85	30	37
71	46	42
75	0	68
72	48	41
67	16	72
31	16	60
42	26	81
58	46	29
52	20	96
58	2	9
61	12	76
79	46	54
6	42	30
30	30	12
12	46	59
66	34	52
65	4	3
90	16	46
34	0	7
25	0	58
3	40	57
82	8	40
0	42	80
30	10	10
99	34	86
27	34	92
91	6	63
29	46	66
66	12	56
11	46	86
94	8	76
13	38	63
36	22	101
56	10	44
99	46	82
56	22	92
77	12	21
19	46	46
54	40	73
90	10	78
56	10	5
93	46	57
76	6	73
81	0	27
24	10	56
73	8	22
23	0	14
63	30	52
89	30	72
69	42	103
65	42	66
31	6	4
11	30	80
39	10	100
77	24	27
27	42	47
43	26	92
39	34	51
88	6	76
98	0	56
45	22	54
59	2	31
26	2	99
87	0	7
5	26	101
44	36	84
102	8	96
43	24	35
77	8	92
97	46	67
33	42	65
32	10	73
73	16	66
15	48	30
46	10	37
51	24	22
37	42	98
83	4	85
88	46	77
42	2	63
58	48	63
49	42	48
52	6	15
10	6	35
34	22	66
76	6	22
10	46	6
74	22	11
73	10	19
55	46	13
10	46	75
57	46	63
40	30	8
42	10	95
30	22	47
41	18	78
8	22	13
40	2	94
41	10	81
96	32	58
52	6	24
52	6	2
43	4	15
7	30	79
39	6	38
34	30	102
96	12	80
92	38	66
19	6	69
103	48	41
63	38	13
72	12	21
88	32	12
76	6	48
52	20	48
99	26	75
28	6	61
99	12	58
22	24	66
102	0	50
34	46	89
61	4	29
64	26	54
66	34	86
74	8	99
23	10	25
86	32	12
1	20	76
46	26	97
12	10	79
53	42	18
14	42	96
25	16	15
67	20	43
96	42	30
2	10	63
103	16	46
50	36	87
58	42	25
71	30	33
69	2	63
19	42	66
12	42	103
42	10	18
10	10	22
75	38	61
22	6	79
85	42	30
7	10	5
20	4	101
12	10	71
30	48	14
48	46	101
48	0	50
96	4	39
103	12	100
12	6	65
46	42	22
28	10	20
42	38	97
95	24	21
45	8	92
89	6	76
21	42	56
7	34	78
21	46	39
56	46	29
51	40	55
58	22	32
98	30	23
58	30	14
16	12	56
1	20	59
24	46	9
0	34	101
84	10	55
37	0	100
97	8	92
6	22	29
11	2	77
50	34	65
41	48	20
85	30	84
98	48	32
10	46	57
68	10	10
45	16	71
39	30	26
76	26	92
78	30	41
84	36	14
37	32	23
38	2	49
91	10	78
64	8	89
65	2	97
2	36	90
80	6	76
101	8	11
61	0	23
31	42	22
19	24	62
94	24	35
62	12	18
9	12	37
93	32	80
9	12	26
52	30	17
1	34	25
25	26	82
57	40	32
59	2	57
6	8	75
38	48	43
81	10	32
74	30	50
88	2	55
49	10	69
11	0	12
47	46	13
19	42	9
67	26	92
41	36	14
38	46	63
72	16	57
63	6	84
84	10	47
93	32	23
57	10	42
72	0	33
63	10	29
59	30	56
95	8	18
92	2	97
