25	46	96
88	26	74
0	34	35
56	12	69
23	34	58
97	34	49
94	4	49
20	26	95
73	0	50
39	42	79
22	22	1
92	2	77
99	30	76
37	48	63
35	26	61
52	4	70
24	8	59
34	0	37
34	16	1
74	12	56
7	48	9
49	10	58
91	10	55
53	46	101
57	10	99
21	10	89
82	26	77
76	36	100
68	10	33
39	42	43
33	42	90
95	2	94
28	2	96
10	30	23
25	22	74
48	4	4
67	0	23
89	10	41
59	26	25
55	12	80
48	30	72
85	30	21
47	22	46
88	24	66
36	10	71
63	26	47
8	28	102
87	24	95
85	38	46
98	26	95
68	42	64
90	42	51
8	6	3
81	4	22
81	0	24
64	34	7
72	8	103
79	0	23
75	30	41
73	30	91
0	8	95
18	42	83
69	10	67
18	24	45
36	42	35
75	38	95
80	6	67
92	30	52
0	2	46
77	12	84
18	36	19
79	4	24
6	0	14
74	10	43
8	12	7
62	26	45
39	10	97
59	2	46
79	4	29
99	32	64
17	8	13
91	24	40
42	22	45
100	30	2
5	12	76
28	24	66
79	6	88
32	16	76
87	10	89
68	30	16
53	24	56
85	10	20
94	4	68
66	10	50
28	4	86
19	46	70
46	8	57
0	6	83
84	8	103
18	30	58
65	32	76
77	12	87
47	32	93
96	38	44
15	20	94
83	4	48
4	8	85
97	10	85
74	8	16
99	12	12
31	46	34
39	16	99
83	30	103
71	4	68
62	40	77
28	10	87
61	8	30
77	10	102
64	12	23
1	42	22
61	10	99
73	10	21
74	22	77
92	6	33
101	12	21
27	10	99
3	26	44
13	10	22
13	10	70
25	6	36
22	0	27
19	8	101
97	46	94
14	10	26
73	4	52
34	30	23
88	22	59
12	10	5
72	24	62
14	34	25
26	42	11
56	42	45
95	22	53
12	22	77
41	10	6
8	42	34
7	8	10
38	8	59
48	6	67
83	34	58
38	46	66
35	10	83
91	10	89
99	30	27
53	46	34
84	46	5
82	38	6
53	10	35
60	4	72
14	20	94
51	0	84
12	10	61
58	10	40
83	10	41
82	24	21
89	46	74
56	10	16
40	10	16
62	42	55
71	4	49
74	48	7
73	42	43
85	30	17
13	46	49
8	24	47
63	16	102
26	10	61
76	26	25
1	30	37
49	40	92
6	26	54
15	20	82
16	12	36
85	0	38
20	30	78
29	8	14
31	16	45
30	22	89
40	0	52
80	22	49
94	12	38
3	42	37
33	46	61
5	8	43
102	34	54
47	8	64
10	10	76
96	38	61
25	22	99
72	30	22
47	32	26
63	6	17
20	12	98
17	36	27
23	42	94
85	0	0
53	42	95
87	8	72
43	26	25
98	12	35
95	42	78
92	24	76
72	0	56
9	46	62
16	34	23
95	46	63
27	10	93
29	10	8
79	4	0
10	10	78
86	8	22
29	42	53
80	12	22
103	26	40
21	10	88
37	32	88
20	30	102
