23967	14	18077
4346	20	5904
27977	12	21836
12704	10	12705
7512	6	7420
13246	6	26456
27420	6	27417
17124	4	16661
35529	6	36223
4280	2	40899
24970	2	3023
32229	6	29513
37738	2	12715
7910	6	7893
21249	4	21244
27478	6	27229
24347	6	24346
22711	2	31124
6981	2	25267
12241	2	24908
12966	0	14839
10897	6	10321
27867	8	27261
4226	6	4211
20236	2	9874
10693	6	26462
26007	2	8716
5794	6	5791
5269	6	5260
37709	6	37706
40572	6	136
23760	6	23759
6614	6	14277
5570	18	27132
2658	2	24965
38347	4	38346
5348	2	6195
18773	6	18594
7318	2	1245
9594	2	24213
26576	6	26196
23368	6	23352
5374	6	5371
9482	10	9490
23519	6	23870
23398	6	23393
25468	6	25454
9476	2	19780
24358	6	22884
13877	6	13873
23607	2	4745
5873	2	6951
362	6	524
7978	10	7983
24579	6	24578
14428	10	14430
26611	10	28170
3470	6	3436
35549	6	35546
25227	6	25233
9682	6	9585
35074	6	33354
4465	6	4470
38491	4	38490
4426	2	6312
30425	6	30800
5402	2	29904
16090	6	16903
30796	6	29501
9426	2	22196
11320	2	1793
21806	2	11160
24273	6	24266
37315	6	37199
2161	6	2159
22598	2	32537
28032	4	28038
2020	2	2742
219	18	2649
15288	2	5905
10988	6	10999
20730	6	19863
14262	6	14254
11588	6	11458
32561	8	30428
27268	2	1079
4053	18	27132
8036	2	20602
6478	2	39591
25152	6	25151
12241	6	15057
28095	10	29672
32760	8	32068
27842	4	27843
12559	0	13236
23020	2	9764
33776	10	35875
3447	2	31768
680	6	668
11873	2	27411
38765	2	9741
24902	2	2680
17700	6	18915
31917	2	23044
8335	2	615
36237	4	25829
7717	20	6850
6735	2	16774
40307	6	40475
27770	12	31986
996	6	972
3551	2	19981
20505	6	20504
14070	6	8522
35556	6	33407
2596	2	26048
33086	8	29913
5362	2	13431
1204	6	1168
19302	6	16298
20621	2	2478
40807	8	40560
19620	6	17353
33246	6	33244
27765	8	27528
15971	2	5769
2425	2	10108
30232	2	40630
20050	2	610
29499	6	35
6321	6	6319
16993	6	19143
11153	2	30509
30741	6	31356
18971	6	16852
37778	2	13280
24160	6	24159
2127	2	20479
9124	10	9125
19751	2	8165
20366	6	20364
23967	14	17778
19759	2	3962
22851	6	22849
8049	2	1449
14007	6	14000
20153	6	20056
34255	6	34254
40860	6	22234
24428	6	24387
8095	6	26459
7180	2	2182
3049	6	3038
34253	10	34485
34930	10	34991
2945	18	22599
21468	6	20883
7573	6	7420
27977	14	6943
31244	6	29545
16067	6	19484
26569	10	33011
32312	6	35
19179	6	18044
7369	2	21744
4040	6	5455
20862	4	20866
22627	2	30794
26608	6	26145
17173	6	18701
3769	2	5578
15969	2	2176
37180	6	37248
30113	6	31260
23740	6	23739
231	6	251
37118	10	37119
22367	2	3853
5242	2	23892
23829	6	23828
22668	2	32058
7968	6	7966
5200	2	9552
37141	6	37139
33445	6	26459
9732	2	5076
27719	4	27722
36436	10	36440
8799	10	8802
312	6	298
36540	6	33407
3207	2	22117
38859	2	218
7392	2	18276
12814	6	9854
35118	6	37397
32214	2	10743
20351	2	3072
4523	6	4534
10947	6	10944
19197	6	17755
870	6	862
40388	6	39997
24291	18	24237
21002	2	5216
33951	10	33974
33955	6	33410
33456	6	33449
15155	2	20468
24313	6	24312
28235	2	16656
24087	6	24083
31109	6	35
15177	2	274
19565	4	15987
13887	2	38841
33657	4	33658
19072	6	15600
19730	2	5983
12209	2	31934
5190	6	5168
20695	6	20691
4964	2	4582
7667	6	26459
6865	2	15537
31015	2	9058
17390	4	16114
38856	6	38855
14305	6	14590
21674	6	21672
38612	2	958
35027	6	37387
1469	2	1435
33349	10	33356
13674	2	31411
20250	6	19636
191	6	181
4547	6	5334
771	6	759
117	2	17402
28881	8	29248
30161	2	16461
18703	6	18105
1948	18	2900
35777	10	35892
30045	2	15487
39692	2	7047
17894	2	7015
12787	0	13132
14522	10	14536
15150	2	24360
5324	2	38670
8648	6	8628
32949	8	32130
38954	6	38951
38058	2	15975
3487	2	4323
36910	10	36943
1418	6	1416
28778	4	29399
17944	2	7054
27651	4	27659
12949	6	12918
12117	10	12128
22961	6	22959
13738	2	32428
21477	6	20823
21389	6	21286
24698	6	24695
1183	2	19788
2935	6	1937
26833	6	26841
17763	4	18868
29356	8	29248
15813	2	39423
1325	20	1329
23967	14	17028
25095	2	15585
38051	2	1272
2579	6	2342
7057	8	5305
9739	18	5065
16003	2	6949
1980	2	10652
2650	2	1243
20056	6	20110
7426	2	40025
2742	2	2020
13977	10	14016
37449	10	37450
28841	6	32
37201	10	37364
35676	10	35677
22626	6	22494
28721	4	19206
12885	6	4184
35004	10	35005
34730	6	37399
34758	6	34737
17863	6	16861
5591	2	4047
35448	6	33404
24016	6	19274
26682	10	31256
3180	2	22117
3870	2	22060
30910	6	35
28098	4	28118
6570	18	27132
35060	10	35061
2615	0	7846
4088	6	5683
23769	2	4577
40440	6	40439
21671	6	21683
38268	2	14149
33479	6	33395
14726	6	14048
29018	6	28905
4152	2	4595
20568	6	20567
10172	2	25366
8023	2	2180
31018	2	14956
33387	6	26717
2281	6	2270
8895	10	8959
38024	2	3091
11924	2	25166
15520	6	15708
21408	4	21275
11041	18	2556
31477	2	18748
1324	2	37975
5202	6	721
9767	2	18566
31496	6	35
28172	8	27261
10283	2	25262
34991	10	34996
20522	2	3041
12600	6	9854
35627	6	33399
405	6	396
13891	2	31458
37454	6	37384
10318	2	29154
26926	6	26923
14501	10	14508
11777	10	11779
5693	2	31363
806	2	5088
3920	6	2015
31383	2	4184
6965	2	3786
15503	6	16805
12043	10	12067
12607	6	12604
28600	8	27530
33611	6	37417
11293	10	11294
27754	8	27346
8651	6	8648
8475	6	2822
838	2	7130
18893	6	18364
22179	6	22175
23989	4	23990
21393	4	21449
31047	2	22685
5546	6	2211
32623	8	32071
9582	10	9583
14114	2	32428
24688	2	4621
32751	8	31627
6138	6	6123
24027	2	12157
8852	6	8322
10294	6	9868
17547	2	584
33484	10	33513
33104	8	31627
37574	10	37588
3345	2	22175
38785	2	7103
9088	2	22069
4488	2	23748
24083	6	24040
1869	6	2286
4524	2	23660
19934	6	19930
3060	2	14708
23352	2	9784
37388	2	1848
26886	18	22776
22813	2	5949
4810	2	29855
9803	6	9341
14411	2	6306
4250	2	30178
31230	6	35
1449	2	8049
2605	2	522
7493	2	25360
29193	8	29264
18712	6	16919
28178	8	27261
21475	6	21008
9535	2	24748
12201	6	10458
33095	8	30681
10778	6	10776
3618	2	5830
17781	2	5238
14017	2	6298
37107	6	37484
22499	6	22498
11204	6	11190
3480	2	22267
8640	6	8309
12536	2	4498
15324	2	162
14852	6	7857
1081	20	1079
9202	6	9104
28457	4	28608
36187	10	36195
19164	4	18519
29560	2	10373
10460	0	3539
24341	2	4758
35528	10	35531
31935	6	35
30548	2	6476
6529	2	14616
5591	2	3619
1643	2	27458
26438	6	26554
21322	4	21321
1243	2	7340
27802	12	26252
16188	6	19550
18039	6	19205
9199	2	4220
1718	2	21692
28679	8	27261
12975	0	3557
36106	6	33398
528	2	31777
9174	2	1309
33305	2	1206
8682	6	6720
14137	0	6780
28630	8	27261
9057	2	22262
11995	2	5006
37247	10	37267
34256	6	34254
1867	6	1059
27977	12	31787
2017	2	1484
16777	6	16962
18165	6	19565
14163	10	14256
21129	6	21220
21183	18	8080
14679	6	7842
20799	18	26682
11558	10	11560
38415	6	38396
31801	6	31597
12152	2	1271
14582	6	14573
22672	6	22671
12514	6	9867
3963	2	24817
26536	6	26942
21366	4	21372
25516	6	25508
7448	6	7180
32693	8	30514
24482	6	24481
3115	6	721
2871	2	9572
28045	8	27261
40137	6	100
5973	2	19722
9433	6	9427
31642	6	30601
14767	2	403
1860	2	18021
1270	6	640
26776	2	30772
23766	6	23765
5074	2	30726
39808	6	38809
9828	2	649
16460	2	7803
3418	2	21829
30406	2	24297
35020	6	33411
22661	6	22656
10513	6	10394
11920	2	25218
33545	10	33547
32946	8	31247
11559	2	29313
18865	4	19594
10772	18	2880
10806	0	11833
29910	2	14758
27711	8	27442
14609	6	7857
22982	6	22979
31997	2	9668
37210	6	33415
28104	8	27261
4651	6	4644
26610	10	27696
28467	4	28607
14056	10	14064
10086	2	1503
4947	6	4933
7453	2	26798
1897	6	721
21424	6	20919
15459	2	6671
22645	2	16598
1001	6	999
8277	2	16131
10246	2	38636
18836	6	18594
26287	18	4179
14173	10	14187
20559	18	76
39701	6	39700
17259	6	18594
4561	4	3632
9557	2	2440
9787	2	23570
22567	2	30236
24003	6	23999
2172	6	796
15448	6	15475
35053	10	35054
18129	6	19368
5610	2	22152
24053	6	24042
30451	2	12844
35042	10	35048
13333	10	13468
32720	8	29932
11243	6	11136
3589	2	22000
33593	6	33595
23967	14	18041
27872	10	29777
37939	2	6955
4870	2	31171
24564	6	24561
12689	10	12698
35809	6	37397
4237	2	24707
30639	6	31016
28578	8	27473
14727	6	14691
11473	2	17390
10000	6	9997
22958	2	32133
18772	18	15617
28098	4	28111
6701	6	6696
38473	4	38472
14134	2	12036
7773	18	1355
14335	6	7384
7591	6	7589
39854	2	8487
40904	6	40917
14126	4	14118
15932	2	1861
7162	2	19634
23389	18	23568
4046	6	4043
1957	6	1867
31373	18	26682
19483	4	18789
24561	2	4136
31098	6	35
25779	6	25778
13392	6	13326
2790	6	662
28840	4	27556
8398	10	8762
15615	2	27424
2271	2	13466
10298	2	21829
38241	2	2160
12278	6	7384
4812	0	4881
14074	2	228
20198	6	20195
1465	2	20133
26623	6	26136
25259	2	6575
27709	8	27528
26749	10	26407
1040	6	1038
24377	14	40880
10531	6	10300
16978	4	17555
31453	2	6006
32463	2	5760
7666	2	717
12232	2	23796
3578	2	30491
549	6	1343
15342	2	21167
27694	10	27696
11571	2	20582
6615	2	19743
3498	2	3124
28193	8	27537
6275	2	706
27323	6	27331
2584	20	2585
5060	6	5216
39620	6	39616
1339	2	24846
4729	6	4727
5094	2	22315
36893	6	33412
26503	4	26939
2123	2	26867
40625	6	40921
7226	2	27447
1719	4	1721
5640	2	23792
10984	2	6119
24119	14	31972
9042	6	8960
26288	18	4179
931	6	921
6705	2	21565
14854	2	31557
24268	2	9549
26452	2	7843
11414	2	25001
22653	6	22493
35588	10	35664
25529	6	25454
9823	6	9814
32554	8	32281
