12344	6	12360
20598	2	13233
27017	18	26682
11622	10	11629
19924	6	19923
29273	8	29264
34915	6	34908
20183	2	7197
3371	2	5546
13736	10	13846
22203	2	9061
27935	4	28253
36708	10	36727
40767	4	40733
25010	2	4103
34125	10	34127
36726	6	33774
12867	2	19720
21876	2	12026
30263	18	22647
9188	10	9191
22325	2	5150
10972	6	10999
12023	2	22012
3838	6	3830
33538	10	33555
10698	2	1986
14141	2	23281
35787	6	37397
23507	2	3063
40729	6	40734
17820	6	19108
25007	2	12374
9437	10	9443
12143	18	38169
17293	6	18131
20551	2	15580
4733	6	4729
26143	2	456
25168	6	38137
20885	6	20884
6912	2	14309
4830	2	23069
40193	6	40173
28064	4	28072
38456	6	38301
29082	2	29082
24753	6	24752
3575	6	3572
28535	4	29344
6653	2	25486
9341	2	16989
14146	2	2288
15103	10	15104
4259	2	24548
1051	6	1038
28732	8	27261
12191	6	12251
29833	6	35
7072	8	5305
3463	6	3456
877	6	874
31906	6	29563
30902	2	438
35742	6	37400
21343	6	21287
13521	6	13326
22266	6	6250
17273	6	18064
2519	2	11148
1843	2	38738
1733	20	1735
1837	2	15762
4936	2	23733
8647	2	665
20811	4	21174
22416	6	22370
3936	2	7531
10829	6	10680
34432	10	34433
22866	6	22864
23394	2	16073
15758	2	29818
4063	2	38600
9082	20	9079
10973	6	11847
1378	2	1373
12426	6	9854
20461	2	675
21061	6	20990
16604	2	24163
15760	6	15216
11982	2	29404
24451	2	5737
8707	2	27435
3859	2	40839
9629	2	2988
33349	10	33774
14999	6	6434
10883	6	26459
3147	20	701
8004	2	1062
39258	6	39249
13938	6	10458
31395	6	30529
39348	2	535
35619	6	33399
14792	2	31318
40070	6	40073
23488	2	5902
8078	10	9230
27513	8	27511
34176	6	33411
31618	6	31104
13271	6	13259
16327	6	16962
30294	2	6056
6596	6	6595
4364	0	9043
689	2	11928
24824	6	24823
24448	2	5282
36463	10	36468
6562	2	4611
5546	2	15715
24518	6	24517
2970	2	38047
468	6	6057
31994	6	30232
37783	2	13215
13249	6	13431
25457	2	1315
2129	6	2126
36626	6	33413
21791	2	31161
12900	2	26375
1624	6	1567
15898	2	38059
4539	2	11484
13557	6	13632
21869	2	9983
25281	6	25272
34139	10	34147
36069	6	37399
20308	2	7441
7260	4	7091
40573	6	136
4047	2	30255
12233	6	12232
8025	2	25015
15077	10	15093
27904	4	27906
16809	2	29700
3518	6	3515
10268	2	20083
10697	10	10711
3957	2	37936
10479	10	10482
37114	10	37115
14054	2	32177
38791	2	13490
23320	2	14337
37575	6	37484
4525	2	32369
12551	10	12600
8670	2	1252
18982	6	19020
29631	2	16693
556	2	10062
274	2	2418
22935	2	5700
34146	6	34116
9763	6	640
25726	6	25663
12103	6	12101
32319	6	32318
10733	6	7384
35524	6	33400
7798	2	16826
27191	4	28858
22453	2	16147
37147	6	26717
19036	6	17074
37929	2	4433
40096	2	1096
9598	6	9578
24334	14	22170
35019	6	33411
30324	6	35
21840	6	21838
7439	10	7442
28419	12	7170
6678	0	13644
21716	6	21728
12529	2	2630
11902	2	18443
4844	6	4841
2575	2	25167
37203	10	37204
9541	6	9536
34253	10	34373
6738	6	6736
25789	6	25788
8971	2	5017
25655	2	15601
21077	6	20991
1232	2	14219
1206	2	33305
30540	2	8313
17805	2	8894
35708	6	33397
24287	2	16426
36724	10	36725
29785	6	35
25005	2	11594
32501	6	29533
37326	6	33414
39236	2	12031
32171	6	31133
27039	6	27035
30435	2	11485
27651	12	27658
13872	2	32201
5068	2	22111
12525	6	9867
2197	6	2180
27133	6	27132
3147	2	38247
8101	2	19324
10372	10	10375
298	6	211
5111	2	23856
31635	6	31815
14006	10	14007
28986	8	29163
29895	2	22564
23526	6	23528
23792	2	5196
26231	6	26133
31859	6	32200
34258	6	35037
40184	2	2127
8708	2	27409
16943	2	29800
29301	18	29104
29902	6	32200
6455	6	6003
30744	2	14833
10989	6	10394
29861	2	15045
39691	2	2436
36903	6	35037
7113	2	9888
9804	6	9762
15015	6	7842
38966	6	38965
22835	6	22833
28467	4	28572
14898	2	29864
23356	4	23363
25097	2	7652
23747	2	5308
31127	2	14307
28096	4	29209
4228	2	23732
37618	10	37619
12	2	7594
33557	6	33395
37387	2	6334
36039	6	33398
391	2	21192
262	2	17552
12304	6	9854
35002	10	35019
24553	2	4797
31292	2	9634
466	6	460
18718	6	16458
26234	6	26231
5928	2	15306
186	2	1416
22575	6	22493
5138	2	9784
13828	6	14693
5450	6	5216
7403	20	7412
8448	6	1533
35958	10	35959
33774	6	26465
2227	2	1971
2297	6	1059
93	2	32091
29363	2	12260
7359	2	40020
24658	2	4799
35920	10	35923
20309	6	20306
15777	2	20322
9107	2	29932
21415	6	21008
28457	4	28479
28268	4	28269
7712	2	744
11018	6	7384
36502	4	25827
34994	6	40542
33356	10	33373
9043	20	9153
17022	18	22643
1908	2	18898
16296	18	2536
33723	10	33726
6848	6	7717
589	6	3000
26330	8	27023
35699	6	33399
16679	4	18723
37020	10	37054
10909	2	21714
4333	2	14307
3458	2	132
26089	6	26087
34426	6	33412
10942	2	18805
32476	6	31228
12461	2	1372
18243	6	15880
27977	12	949
29631	2	16386
17225	6	15806
5582	6	5578
5387	18	26682
38276	6	38267
39557	2	5595
10433	6	10425
1333	2	15173
37860	2	895
20070	6	20069
7281	6	67
15412	6	15379
15225	6	7842
32116	2	8307
23060	2	23058
36289	6	33412
37237	10	37238
29366	6	4
23240	6	23239
24567	2	4178
9638	2	31354
30729	6	32198
24906	6	24905
21211	6	21210
15371	0	15354
22146	2	12236
34888	6	33396
2971	6	10387
27292	4	27525
16738	6	16181
27977	12	31367
32906	8	30637
14009	2	31296
9777	2	23806
39742	2	2238
6284	2	717
30635	2	3706
33306	6	33303
28032	12	26263
3352	6	3152
14460	6	14445
21890	2	3201
4346	2	19239
29528	6	35
15567	0	2599
11656	20	13588
18645	6	18428
36086	6	33398
10525	6	10531
21036	2	15546
37991	6	38137
13157	2	17529
6832	6	6822
433	6	424
38964	2	11767
14883	6	14470
6799	0	11189
30803	6	30855
24918	18	26682
19782	18	22565
10680	0	10708
27689	4	27690
1591	2	20486
12756	2	5241
9435	6	9219
36313	10	36327
39323	2	378
35042	10	35051
20753	2	444
24242	4	22952
3	20	0
32013	6	32011
11684	10	11686
8692	10	8694
4826	6	4810
23583	2	5582
10757	6	26456
11833	2	343
